Datetime [  ],Time (since start of data) [hrs],Normalized Production [ ],||,Notes (NO COMMAS IN NOTES!),Notes (NO COMMAS IN NOTES!)
2010-10-29 11:59,7236,0.175081139424653,||,,
2010-10-29 12:59,7237,0.846216747760977,||,,
2010-10-29 13:59,7238,0.200452454050516,||,,
2010-10-29 14:59,7239,0.786045359588373,||,,
2010-10-29 15:59,7240,0.942059964680858,||,,
2010-10-29 16:59,7241,0.479128345365326,||,,
2010-10-29 17:59,7242,0.526704264606922,||,,
2010-10-29 18:59,7243,0.952221990666171,||,,
2010-10-29 19:59,7244,0.851607897196073,||,,
2010-10-29 20:59,7245,0.816448508971608,||,,
2010-10-29 21:59,7246,0.752030854507427,||,,
2010-10-29 22:59,7247,0.34684467268104,||,,
2010-10-30 00:00,7248,0.920902895627556,||,,
2010-10-30 00:59,7249,0.620269364057455,||,,
2010-10-30 01:59,7250,0.719160391338419,||,,
2010-10-30 02:59,7251,0.421813339045806,||,,
2010-10-30 03:59,7252,0.9766302263118,||,,
2010-10-30 04:59,7253,0.634083914982696,||,,
2010-10-30 05:59,7254,0.543107145628153,||,,
2010-10-30 06:59,7255,0.54692045644629,||,,
2010-10-30 07:59,7256,0.595106772925867,||,,
2010-10-30 08:59,7257,0.395127219460709,||,,
2010-10-30 09:59,7258,0.0266810048912909,||,,
2010-10-30 10:59,7259,0.136229149291211,||,,
2010-10-30 11:59,7260,0.979588236674638,||,,
2010-10-30 12:59,7261,0.0683308191743637,||,,
2010-10-30 13:59,7262,0.0252059972837312,||,,
2010-10-30 14:59,7263,0.401868990301253,||,,
2010-10-30 15:59,7264,0.174322577782537,||,,
2010-10-30 16:59,7265,0.235107052406744,||,,
2010-10-30 17:59,7266,0.801248402814253,||,,
2010-10-30 18:59,7267,0.927848821789936,||,,
2010-10-30 19:59,7268,0.93322095561786,||,,
2010-10-30 20:59,7269,0.124089814930576,||,,
2010-10-30 21:59,7270,0.327422606729083,||,,
2010-10-30 22:59,7271,0.379782094611778,||,,
2010-10-31 00:00,7272,0.404706170888657,||,,
2010-10-31 00:59,7273,0.775302224272715,||,,
2010-10-31 01:59,7274,0.689722709064048,||,,
2010-10-31 02:59,7275,0.177533331163263,||,,
2010-10-31 03:59,7276,0.976770103644623,||,,
2010-10-31 04:59,7277,0.913482024252451,||,,
2010-10-31 05:59,7278,0.0963158952838211,||,,
2010-10-31 06:59,7279,0.428960880000663,||,,
2010-10-31 07:59,7280,0.428646110329442,||,,
2010-10-31 08:59,7281,0.521991383334113,||,,
2010-10-31 09:59,7282,0.998992185163967,||,,
2010-10-31 10:59,7283,0.118540061049411,||,,
2010-10-31 11:59,7284,0.82672449698294,||,,
2010-10-31 12:59,7285,0.080583078532325,||,,
2010-10-31 13:59,7286,0.437235814916463,||,,
2010-10-31 14:59,7287,0.578816651716932,||,,
2010-10-31 15:59,7288,0.101469521122665,||,,
2010-10-31 16:59,7289,0.876066741403599,||,,
2010-10-31 17:59,7290,0.83348521402248,||,,
2010-10-31 18:59,7291,0.328232792663052,||,,
2010-10-31 19:59,7292,0.654875669992102,||,,
2010-10-31 20:59,7293,0.324809798776882,||,,
2010-10-31 21:59,7294,0.0242226324250275,||,,
2010-10-31 22:59,7295,0.474214808231486,||,,
2010-11-01 00:00,7296,0.173363800541819,||,,
2010-11-01 00:59,7297,0.176358764004826,||,,
2010-11-01 01:59,7298,0.22038279130552,||,,
2010-11-01 02:59,7299,0.0901725248926925,||,,
2010-11-01 03:59,7300,0.519886570700593,||,,
2010-11-01 04:59,7301,0.612794563398803,||,,
2010-11-01 05:59,7302,0.764487118450244,||,,
2010-11-01 06:59,7303,0.495057767218191,||,,
2010-11-01 07:59,7304,0.505471095546,||,,
2010-11-01 08:59,7305,0.3022479425101,||,,
2010-11-01 09:59,7306,0.455758226725615,||,,
2010-11-01 10:59,7307,0.202973702045078,||,,
2010-11-01 11:59,7308,0.441730628683415,||,,
2010-11-01 12:59,7309,0.319636593231173,||,,
2010-11-01 13:59,7310,0.149728302695395,||,,
2010-11-01 14:59,7311,0.559052508040301,||,,
2010-11-01 15:59,7312,0.0650448519903606,||,,
2010-11-01 16:59,7313,0.794875679221639,||,,
2010-11-01 17:59,7314,0.793286166989237,||,,
2010-11-01 18:59,7315,0.370622675147492,||,,
2010-11-01 19:59,7316,0.894639925685615,||,,
2010-11-01 20:59,7317,0.373295706454291,||,,
2010-11-01 21:59,7318,0.55795895242248,||,,
2010-11-01 22:59,7319,0.840213246072314,||,,
2010-11-02 00:00,7320,0.377901313067681,||,,
2010-11-02 00:59,7321,0.756531752077886,||,,
2010-11-02 01:59,7322,0.0514267484012052,||,,
2010-11-02 02:59,7323,0.802602635129692,||,,
2010-11-02 03:59,7324,0.48218662211013,||,,
2010-11-02 04:59,7325,0.574353082733641,||,,
2010-11-02 05:59,7326,0.928302460047312,||,,
2010-11-02 06:59,7327,0.474159126926767,||,,
2010-11-02 07:59,7328,0.341786377182309,||,,
2010-11-02 08:59,7329,0.256959676554907,||,,
2010-11-02 09:59,7330,0.267053402393757,||,,
2010-11-02 10:59,7331,0.344318228728209,||,,
2010-11-02 11:59,7332,0.29210399672393,||,,
2010-11-02 12:59,7333,0.639299530490905,||,,
2010-11-02 13:59,7334,0.73284041261011,||,,
2010-11-02 14:59,7335,0.468841429105791,||,,
2010-11-02 15:59,7336,0.554789111879309,||,,
2010-11-02 16:59,7337,0.262255102722049,||,,
2010-11-02 17:59,7338,0.673498725493743,||,,
2010-11-02 18:59,7339,0.827739905268613,||,,
2010-11-02 19:59,7340,0.789978371397331,||,,
2010-11-02 20:59,7341,0.537466136783193,||,,
2010-11-02 21:59,7342,0.213862043040804,||,,
2010-11-02 22:59,7343,0.0126928528459889,||,,
2010-11-03 00:00,7344,0.282966062937879,||,,
2010-11-03 00:59,7345,0.0854204068894854,||,,
2010-11-03 01:59,7346,0.274770742980493,||,,
2010-11-03 02:59,7347,0.653111041424911,||,,
2010-11-03 03:59,7348,0.898141324736849,||,,
2010-11-03 04:59,7349,0.528092848653814,||,,
2010-11-03 05:59,7350,0.67774385521744,||,,
2010-11-03 06:59,7351,0.987090327935131,||,,
2010-11-03 07:59,7352,0.372559837574982,||,,
2010-11-03 08:59,7353,0.564895189395441,||,,
2010-11-03 09:59,7354,0.309616817506057,||,,
2010-11-03 10:59,7355,0.0258981923602874,||,,
2010-11-03 11:59,7356,0.73962341240307,||,,
2010-11-03 12:59,7357,0.00196995728685861,||,,
2010-11-03 13:59,7358,0.846170486819254,||,,
2010-11-03 14:59,7359,0.797678385964551,||,,
2010-11-03 15:59,7360,0.247069240536,||,,
2010-11-03 16:59,7361,0.905776109283449,||,,
2010-11-03 17:59,7362,0.804149399272091,||,,
2010-11-03 18:59,7363,0.604404252504551,||,,
2010-11-03 19:59,7364,0.856880485122387,||,,
2010-11-03 20:59,7365,0.888487785159117,||,,
2010-11-03 21:59,7366,0.326554933113451,||,,
2010-11-03 22:59,7367,0.666651700701548,||,,
2010-11-04 00:00,7368,0.416411316271231,||,,
2010-11-04 00:59,7369,0.611119727068161,||,,
2010-11-04 01:59,7370,0.338701868633064,||,,
2010-11-04 02:59,7371,0.571478540107542,||,,
2010-11-04 03:59,7372,0.911185446606323,||,,
2010-11-04 04:59,7373,0.558007612099674,||,,
2010-11-04 05:59,7374,0.122752224835288,||,,
2010-11-04 06:59,7375,0.453204723295769,||,,
2010-11-04 07:59,7376,0.00457472024467687,||,,
2010-11-04 08:59,7377,0.0220904766416687,||,,
2010-11-04 09:59,7378,0.443811982533352,||,,
2010-11-04 10:59,7379,0.791711300276003,||,,
2010-11-04 11:59,7380,0.0341189755894002,||,,
2010-11-04 12:59,7381,0.231707023607559,||,,
2010-11-04 13:59,7382,0.467269277285443,||,,
2010-11-04 14:59,7383,0.596697353553686,||,,
2010-11-04 15:59,7384,0.661026178712012,||,,
2010-11-04 16:59,7385,0.815822653096211,||,,
2010-11-04 17:59,7386,0.802120493509171,||,,
2010-11-04 18:59,7387,0.51722156503495,||,,
2010-11-04 19:59,7388,0.259529771189801,||,,
2010-11-04 20:59,7389,0.644813307665044,||,,
2010-11-04 21:59,7390,0.0103897084553218,||,,
2010-11-04 22:59,7391,0.743885575601757,||,,
2010-11-05 00:00,7392,0.682057562103425,||,,
2010-11-05 00:59,7393,0.425705394182319,||,,
2010-11-05 01:59,7394,0.892149035356937,||,,
2010-11-05 02:59,7395,0.0408485548715513,||,,
2010-11-05 03:59,7396,0.382609669454652,||,,
2010-11-05 04:59,7397,0.487519549221057,||,,
2010-11-05 05:59,7398,0.822500892807654,||,,
2010-11-05 06:59,7399,0.724396464566637,||,,
2010-11-05 07:59,7400,0.382139526171913,||,,
2010-11-05 08:59,7401,0.0110160469099658,||,,
2010-11-05 09:59,7402,0.915372710397681,||,,
2010-11-05 10:59,7403,0.0399696243299027,||,,
2010-11-05 11:59,7404,0.772412984846263,||,,
2010-11-05 12:59,7405,0.733865098172565,||,,
2010-11-05 13:59,7406,0.0772084479178444,||,,
2010-11-05 14:59,7407,0.917232122984417,||,,
2010-11-05 15:59,7408,0.561929040452792,||,,
2010-11-05 16:59,7409,0.621762727761974,||,,
2010-11-05 17:59,7410,0.390568147112338,||,,
2010-11-05 18:59,7411,0.668891141830722,||,,
2010-11-05 19:59,7412,0.467155867085487,||,,
2010-11-05 20:59,7413,0.142364944843172,||,,
2010-11-05 21:59,7414,0.816479476884381,||,,
2010-11-05 22:59,7415,0.326352920959869,||,,
2010-11-06 00:00,7416,0.403044530522682,||,,
2010-11-06 00:59,7417,0.0384914708793726,||,,
2010-11-06 01:59,7418,0.318649035843602,||,,
2010-11-06 02:59,7419,0.493950712867152,||,,
2010-11-06 03:59,7420,0.939347957113369,||,,
2010-11-06 04:59,7421,0.0836892969172098,||,,
2010-11-06 05:59,7422,0.360519875276839,||,,
2010-11-06 06:59,7423,0.726740660777514,||,,
2010-11-06 07:59,7424,0.0443417928443935,||,,
2010-11-06 08:59,7425,0.208225629267502,||,,
2010-11-06 09:59,7426,0.464235161580749,||,,
2010-11-06 10:59,7427,0.140072590228487,||,,
2010-11-06 11:59,7428,0.370375752552088,||,,
2010-11-06 12:59,7429,0.0523057996086888,||,,
2010-11-06 13:59,7430,0.904392936854718,||,,
2010-11-06 14:59,7431,0.899727466348571,||,,
2010-11-06 15:59,7432,0.364089538366397,||,,
2010-11-06 16:59,7433,0.755659249289728,||,,
2010-11-06 17:59,7434,0.138616622364297,||,,
2010-11-06 18:59,7435,0.936820418711059,||,,
2010-11-06 19:59,7436,0.0948054888997206,||,,
2010-11-06 20:59,7437,0.372045956947618,||,,
2010-11-06 21:59,7438,0.175629678361988,||,,
2010-11-06 22:59,7439,0.585926648187496,||,,
2010-11-07 00:00,7440,0.566635236718592,||,,
2010-11-07 00:59,7441,0.091796329313601,||,,
2010-11-07 01:59,7442,0.611085784156643,||,,
2010-11-07 02:59,7443,0.279924014439959,||,,
2010-11-07 03:59,7444,0.297544787612284,||,,
2010-11-07 04:59,7445,0.400037345203035,||,,
2010-11-07 05:59,7446,0.866713111900348,||,,
2010-11-07 06:59,7447,0.0593609589287286,||,,
2010-11-07 07:59,7448,0.87122567996943,||,,
2010-11-07 08:59,7449,0.130659789894639,||,,
2010-11-07 09:59,7450,0.894442437246362,||,,
2010-11-07 10:59,7451,0.125228326219735,||,,
2010-11-07 11:59,7452,0.47669405962971,||,,
2010-11-07 12:59,7453,0.464476436280809,||,,
2010-11-07 13:59,7454,0.615942932878074,||,,
2010-11-07 14:59,7455,0.594817900782822,||,,
2010-11-07 15:59,7456,0.645178026502221,||,,
2010-11-07 16:59,7457,0.517028212178744,||,,
2010-11-07 17:59,7458,0.669612488408896,||,,
2010-11-07 18:59,7459,0.0896234245840445,||,,
2010-11-07 19:59,7460,0.401340239451178,||,,
2010-11-07 20:59,7461,0.250351975813313,||,,
2010-11-07 21:59,7462,0.982978735980002,||,,
2010-11-07 22:59,7463,0.714270410856696,||,,
2010-11-08 00:00,7464,0.656257360883797,||,,
2010-11-08 00:59,7465,0.112069428775884,||,,
2010-11-08 01:59,7466,0.177391725779102,||,,
2010-11-08 02:59,7467,0.248265161947971,||,,
2010-11-08 03:59,7468,0.580907772060758,||,,
2010-11-08 04:59,7469,0.434451048800592,||,,
2010-11-08 05:59,7470,0.932352552481227,||,,
2010-11-08 06:59,7471,0.879999527243057,||,,
2010-11-08 07:59,7472,0.0233362319123848,||,,
2010-11-08 08:59,7473,0.257609976094048,||,,
2010-11-08 09:59,7474,0.527418368326755,||,,
2010-11-08 10:59,7475,0.635945293646588,||,,
2010-11-08 11:59,7476,0.338294048801101,||,,
2010-11-08 12:59,7477,0.476610794898245,||,,
2010-11-08 13:59,7478,0.979864897485309,||,,
2010-11-08 14:59,7479,0.27022543465922,||,,
2010-11-08 15:59,7480,0.476184925531148,||,,
2010-11-08 16:59,7481,0.987412860212386,||,,
2010-11-08 17:59,7482,0.786864371036602,||,,
2010-11-08 18:59,7483,0.0802368472118686,||,,
2010-11-08 19:59,7484,0.417989751067153,||,,
2010-11-08 20:59,7485,0.175036108790528,||,,
2010-11-08 21:59,7486,0.61087152551601,||,,
2010-11-08 22:59,7487,0.802544948516396,||,,
2010-11-09 00:00,7488,0.0592569856893085,||,,
2010-11-09 00:59,7489,0.300413336141867,||,,
2010-11-09 01:59,7490,0.277733234200899,||,,
2010-11-09 02:59,7491,0.552770528588668,||,,
2010-11-09 03:59,7492,0.835219546143786,||,,
2010-11-09 04:59,7493,0.227396062258819,||,,
2010-11-09 05:59,7494,0.45265026696007,||,,
2010-11-09 06:59,7495,0.0547859231718952,||,,
2010-11-09 07:59,7496,0.432606221808649,||,,
2010-11-09 08:59,7497,0.371636969116598,||,,
2010-11-09 09:59,7498,0.394423466749097,||,,
2010-11-09 10:59,7499,0.434985400981683,||,,
2010-11-09 11:59,7500,0.959951213200623,||,,
2010-11-09 12:59,7501,0.144230629928425,||,,
2010-11-09 13:59,7502,0.365872538169082,||,,
2010-11-09 14:59,7503,0.486065962117114,||,,
2010-11-09 15:59,7504,0.243491474902364,||,,
2010-11-09 16:59,7505,0.147271726372534,||,,
2010-11-09 17:59,7506,0.673167541621239,||,,
2010-11-09 18:59,7507,0.78574891721583,||,,
2010-11-09 19:59,7508,0.66097176638755,||,,
2010-11-09 20:59,7509,0.250672479760073,||,,
2010-11-09 21:59,7510,0.26366950818127,||,,
2010-11-09 22:59,7511,0.248682343342367,||,,
2010-11-10 00:00,7512,0.763918680988004,||,,
2010-11-10 00:59,7513,0.758325979919303,||,,
2010-11-10 01:59,7514,0.270657564053843,||,,
2010-11-10 02:59,7515,0.570422574002553,||,,
2010-11-10 03:59,7516,0.982081926763031,||,,
2010-11-10 04:59,7517,0.238698285625432,||,,
2010-11-10 05:59,7518,0.184858832745156,||,,
2010-11-10 06:59,7519,0.468977998339592,||,,
2010-11-10 07:59,7520,0.658504881360952,||,,
2010-11-10 08:59,7521,0.0350001791299882,||,,
2010-11-10 09:59,7522,0.625019021583825,||,,
2010-11-10 10:59,7523,0.57559237990678,||,,
2010-11-10 11:59,7524,0.584946322279035,||,,
2010-11-10 12:59,7525,0.205650244550257,||,,
2010-11-10 13:59,7526,0.615591727357808,||,,
2010-11-10 14:59,7527,0.359357916241584,||,,
2010-11-10 15:59,7528,0.382721141766869,||,,
2010-11-10 16:59,7529,0.229073990271628,||,,
2010-11-10 17:59,7530,0.564280188916059,||,,
2010-11-10 18:59,7531,0.0571973583305732,||,,
2010-11-10 19:59,7532,0.113954947003659,||,,
2010-11-10 20:59,7533,0.702148092960307,||,,
2010-11-10 21:59,7534,0.783425223036128,||,,
2010-11-10 22:59,7535,0.217443866228458,||,,
2010-11-11 00:00,7536,0.83284970473565,||,,
2010-11-11 00:59,7537,0.784226761926231,||,,
2010-11-11 01:59,7538,0.556103762440819,||,,
2010-11-11 02:59,7539,0.207135815585463,||,,
2010-11-11 03:59,7540,0.733475137069089,||,,
2010-11-11 04:59,7541,0.593164534968016,||,,
2010-11-11 05:59,7542,0.400417061913391,||,,
2010-11-11 06:59,7543,0.282693068957129,||,,
2010-11-11 07:59,7544,0.101517346750668,||,,
2010-11-11 08:59,7545,0.600238227437503,||,,
2010-11-11 09:59,7546,0.720461526650498,||,,
2010-11-11 10:59,7547,0.648071110085829,||,,
2010-11-11 11:59,7548,0.81204179458986,||,,
2010-11-11 12:59,7549,0.562910221681008,||,,
2010-11-11 13:59,7550,0.57507727052524,||,,
2010-11-11 14:59,7551,0.284136580648206,||,,
2010-11-11 15:59,7552,0.274034360299214,||,,
2010-11-11 16:59,7553,0.101969273939025,||,,
2010-11-11 17:59,7554,0.33074684796073,||,,
2010-11-11 18:59,7555,0.793224160382854,||,,
2010-11-11 19:59,7556,0.328316601875259,||,,
2010-11-11 20:59,7557,0.923653132801358,||,,
2010-11-11 21:59,7558,0.820416821669693,||,,
2010-11-11 22:59,7559,0.400616235693648,||,,
2010-11-12 00:00,7560,0.149659301323612,||,,
2010-11-12 00:59,7561,0.333475315232205,||,,
2010-11-12 01:59,7562,0.0623274238706695,||,,
2010-11-12 02:59,7563,0.0731604600700215,||,,
2010-11-12 03:59,7564,0.407786169463771,||,,
2010-11-12 04:59,7565,0.761654171149001,||,,
2010-11-12 05:59,7566,0.48893314103921,||,,
2010-11-12 06:59,7567,0.0382053140010414,||,,
2010-11-12 07:59,7568,0.485376308945606,||,,
2010-11-12 08:59,7569,0.622765041393182,||,,
2010-11-12 09:59,7570,0.561184979588993,||,,
2010-11-12 10:59,7571,0.879293073065363,||,,
2010-11-12 11:59,7572,0.533904727072931,||,,
2010-11-12 12:59,7573,0.0332203229116319,||,,
2010-11-12 13:59,7574,0.172938509757091,||,,
2010-11-12 14:59,7575,0.674004475403537,||,,
2010-11-12 15:59,7576,0.957451143463705,||,,
2010-11-12 16:59,7577,0.640666327291103,||,,
2010-11-12 17:59,7578,0.1975412862234,||,,
2010-11-12 18:59,7579,0.552406347284284,||,,
2010-11-12 19:59,7580,0.835300098710516,||,,
2010-11-12 20:59,7581,0.506653533081714,||,,
2010-11-12 21:59,7582,0.128180299441886,||,,
2010-11-12 22:59,7583,0.454641451959307,||,,
2010-11-13 00:00,7584,0.426558096176942,||,,
2010-11-13 00:59,7585,0.349261836696346,||,,
2010-11-13 01:59,7586,0.608308278805039,||,,
2010-11-13 02:59,7587,0.602477664745349,||,,
2010-11-13 03:59,7588,0.243424558312778,||,,
2010-11-13 04:59,7589,0.0822766289574848,||,,
2010-11-13 05:59,7590,0.352284869244429,||,,
2010-11-13 06:59,7591,0.804770653704611,||,,
2010-11-13 07:59,7592,0.687049510112773,||,,
2010-11-13 08:59,7593,0.080642164433606,||,,
2010-11-13 09:59,7594,0.43680402254815,||,,
2010-11-13 10:59,7595,0.0189541388365208,||,,
2010-11-13 11:59,7596,0.547885997754723,||,,
2010-11-13 12:59,7597,0.920092479394863,||,,
2010-11-13 13:59,7598,0.649205812493372,||,,
2010-11-13 14:59,7599,0.173150749617888,||,,
2010-11-13 15:59,7600,0.115010276363724,||,,
2010-11-13 16:59,7601,0.335223138482134,||,,
2010-11-13 17:59,7602,0.859519638071917,||,,
2010-11-13 18:59,7603,0.640431931395189,||,,
2010-11-13 19:59,7604,0.532042470386876,||,,
2010-11-13 20:59,7605,0.57211382307028,||,,
2010-11-13 21:59,7606,0.186853275606145,||,,
2010-11-13 22:59,7607,0.495390850628828,||,,
2010-11-14 00:00,7608,0.840993103599694,||,,
2010-11-14 00:59,7609,0.791476598816956,||,,
2010-11-14 01:59,7610,0.0510830804104736,||,,
2010-11-14 02:59,7611,0.0320107631724448,||,,
2010-11-14 03:59,7612,0.142520797075336,||,,
2010-11-14 04:59,7613,0.911215788103763,||,,
2010-11-14 05:59,7614,0.589973829424135,||,,
2010-11-14 06:59,7615,0.622370643716571,||,,
2010-11-14 07:59,7616,0.826208683382914,||,,
2010-11-14 08:59,7617,0.0402681857200796,||,,
2010-11-14 09:59,7618,0.327229363038462,||,,
2010-11-14 10:59,7619,0.728194955940209,||,,
2010-11-14 11:59,7620,0.850339581764436,||,,
2010-11-14 12:59,7621,0.0942629264151955,||,,
2010-11-14 13:59,7622,0.463389115175066,||,,
2010-11-14 14:59,7623,0.953604815365618,||,,
2010-11-14 15:59,7624,0.136952288297445,||,,
2010-11-14 16:59,7625,0.461804676360484,||,,
2010-11-14 17:59,7626,0.137278578969524,||,,
2010-11-14 18:59,7627,0.515563202037282,||,,
2010-11-14 19:59,7628,0.730971947586554,||,,
2010-11-14 20:59,7629,0.572310998914688,||,,
2010-11-14 21:59,7630,0.855275460732443,||,,
2010-11-14 22:59,7631,0.720052528610901,||,,
2010-11-15 00:00,7632,0.977692278043746,||,,
2010-11-15 00:59,7633,0.620105065845062,||,,
2010-11-15 01:59,7634,0.628894094593938,||,,
2010-11-15 02:59,7635,0.505248588432936,||,,
2010-11-15 03:59,7636,0.842059574562636,||,,
2010-11-15 04:59,7637,0.483606815139629,||,,
2010-11-15 05:59,7638,0.428910682823247,||,,
2010-11-15 06:59,7639,0.148107005388437,||,,
2010-11-15 07:59,7640,0.798611664404026,||,,
2010-11-15 08:59,7641,0.383689487190922,||,,
2010-11-15 09:59,7642,0.481720346772659,||,,
2010-11-15 10:59,7643,0.117555449626025,||,,
2010-11-15 11:59,7644,0.932164809507673,||,,
2010-11-15 12:59,7645,0.934461969412732,||,,
2010-11-15 13:59,7646,0.177083936504111,||,,
2010-11-15 14:59,7647,0.819302285610149,||,,
2010-11-15 15:59,7648,0.374765041790949,||,,
2010-11-15 16:59,7649,0.770076189972991,||,,
2010-11-15 17:59,7650,0.228917120288433,||,,
2010-11-15 18:59,7651,0.0407953905079387,||,,
2010-11-15 19:59,7652,0.501719905288543,||,,
2010-11-15 20:59,7653,0.0780897068926245,||,,
2010-11-15 21:59,7654,0.780892148895169,||,,
2010-11-15 22:59,7655,0.614250028653485,||,,
2010-11-16 00:00,7656,0.191572876722416,||,,
2010-11-16 00:59,7657,0.243132528210086,||,,
2010-11-16 01:59,7658,0.133638891774682,||,,
2010-11-16 02:59,7659,0.397958523919681,||,,
2010-11-16 03:59,7660,0.423146875387066,||,,
2010-11-16 04:59,7661,0.448365600196344,||,,
2010-11-16 05:59,7662,0.940737316485024,||,,
2010-11-16 06:59,7663,0.865090157254938,||,,
2010-11-16 07:59,7664,0.0973144892318803,||,,
2010-11-16 08:59,7665,0.837245226144028,||,,
2010-11-16 09:59,7666,0.811129324818351,||,,
2010-11-16 10:59,7667,0.838527145503781,||,,
2010-11-16 11:59,7668,0.676235740105803,||,,
2010-11-16 12:59,7669,0.103350203348241,||,,
2010-11-16 13:59,7670,0.572719615763429,||,,
2010-11-16 14:59,7671,0.277861810878443,||,,
2010-11-16 15:59,7672,0.0739185879691809,||,,
2010-11-16 16:59,7673,0.325425240270552,||,,
2010-11-16 17:59,7674,0.240025396397904,||,,
2010-11-16 18:59,7675,0.537590192926938,||,,
2010-11-16 19:59,7676,0.878308519068102,||,,
2010-11-16 20:59,7677,0.804118711768206,||,,
2010-11-16 21:59,7678,0.733118616201141,||,,
2010-11-16 22:59,7679,0.414263903649746,||,,
2010-11-17 00:00,7680,0.841442590814437,||,,
2010-11-17 00:59,7681,0.206388922393162,||,,
2010-11-17 01:59,7682,0.203429512200376,||,,
2010-11-17 02:59,7683,0.837110105867935,||,,
2010-11-17 03:59,7684,0.118465826852208,||,,
2010-11-17 04:59,7685,0.514089192539419,||,,
2010-11-17 05:59,7686,0.447495572593675,||,,
2010-11-17 06:59,7687,0.768532291813906,||,,
2010-11-17 07:59,7688,0.545300877914741,||,,
2010-11-17 08:59,7689,0.322915146493881,||,,
2010-11-17 09:59,7690,0.990898097581021,||,,
2010-11-17 10:59,7691,0.147016566924631,||,,
2010-11-17 11:59,7692,0.257242880264602,||,,
2010-11-17 12:59,7693,0.319412142122046,||,,
2010-11-17 13:59,7694,0.617325705623473,||,,
2010-11-17 14:59,7695,0.57429189306075,||,,
2010-11-17 15:59,7696,0.903556596091004,||,,
2010-11-17 16:59,7697,0.54651981715978,||,,
2010-11-17 17:59,7698,0.694824994338773,||,,
2010-11-17 18:59,7699,0.706375434394057,||,,
2010-11-17 19:59,7700,0.583320021710558,||,,
2010-11-17 20:59,7701,0.728681761999364,||,,
2010-11-17 21:59,7702,0.319042803013957,||,,
