Datetime [  ],Time (since start of data) [hrs],Solar GHI [kW/m2],||,Notes (NO COMMAS IN NOTES!),Notes (NO COMMAS IN NOTES!)
2010-11-23 16:59,0.239659173148561,0.001465183629999,||,,
2010-11-23 17:59,0.906850329513377,0.000681878029139,||,,
2010-11-23 18:59,0.939322799174665,0.00016910842244,||,,
2010-11-23 19:59,0.89592355145225,0,||,,
2010-11-23 20:59,0.051668345345138,0,||,,
2010-11-23 21:59,0.885328571297712,0,||,,
2010-11-23 22:59,0.682458034525648,0,||,,
2010-11-24 00:00,0.346015920338393,0,||,,
2010-11-24 00:59,0.00167055616083453,0,||,,
2010-11-24 01:59,0.436898929516877,0,||,,
2010-11-24 02:59,0.386527854203248,0,||,,
2010-11-24 03:59,0.627406322529775,0,||,,
2010-11-24 04:59,0.317203733958782,0,||,,
2010-11-24 05:59,0.922593393667334,0.000244623800699,||,,
2010-11-24 06:59,0.0200565343152644,0.000912091668783,||,,
2010-11-24 07:59,0.382441046869616,0.00431642171644,||,,
2010-11-24 08:59,0.884049481730485,0.068568045930808,||,,
2010-11-24 09:59,0.654200975902518,0.193129590345338,||,,
2010-11-24 10:59,0.847352259834207,0.272179276518772,||,,
2010-11-24 11:59,0.688459389357962,0.26584514612992,||,,
2010-11-24 12:59,0.694989336569079,0.226452105383851,||,,
2010-11-24 13:59,0.660352128387055,0.17842378584635,||,,
2010-11-24 14:59,0.572830735153884,0.105951589304293,||,,
2010-11-24 15:59,0.746570525071008,0.025008958851673,||,,
2010-11-24 16:59,0.0603309927635003,0.00192915131726,||,,
2010-11-24 17:59,0.813060156052532,0.000650956214247,||,,
2010-11-24 18:59,0.275855881969113,0.000161376532235,||,,
2010-11-24 19:59,0.0598728384242079,0,||,,
2010-11-24 20:59,0.908730882841043,0,||,,
2010-11-24 21:59,0.607547599068323,0,||,,
2010-11-24 22:59,0.165742828132281,0,||,,
2010-11-25 00:00,0.38235926489872,0,||,,
2010-11-25 00:59,0.802545788552522,0,||,,
2010-11-25 01:59,0.692462575434908,0,||,,
2010-11-25 02:59,0.151950652457557,0,||,,
2010-11-25 03:59,0.349638916379951,0,||,,
2010-11-25 04:59,0.910784305385785,0,||,,
2010-11-25 05:59,0.880730823601682,0,||,,
2010-11-25 06:59,0.256910350171434,0.000108822728457,||,,
2010-11-25 07:59,0.860335690289341,0.000794025312798,||,,
2010-11-25 08:59,0.196507459466251,0.021441177597717,||,,
2010-11-25 09:59,0.602214468410799,0.103356594599004,||,,
2010-11-25 10:59,0.746665772520077,0.152359715779969,||,,
2010-11-25 11:59,0.303992477721372,0.129707069243754,||,,
2010-11-25 12:59,0.642680515109195,0.186091244868758,||,,
2010-11-25 13:59,0.38335480292362,0.198423287858884,||,,
2010-11-25 14:59,0.177066042442806,0.119994799292067,||,,
2010-11-25 15:59,0.978221678309097,0.031636645710004,||,,
2010-11-25 16:59,0.0985217128891644,0.001420838040071,||,,
2010-11-25 17:59,0.0146141387523232,0.000615357833416,||,,
2010-11-25 18:59,0.63928420813764,0.000152491630861,||,,
2010-11-25 19:59,0.594244488683915,0,||,,
2010-11-25 20:59,0.818475202829955,0,||,,
2010-11-25 21:59,0.783692556055232,0,||,,
2010-11-25 22:59,0.591714501552949,0,||,,
2010-11-26 00:00,0.289863270536293,0,||,,
2010-11-26 00:59,0.173421521721625,0,||,,
2010-11-26 01:59,0.358639884412105,0,||,,
2010-11-26 02:59,0.725104169086718,0,||,,
2010-11-26 03:59,0.858425342256289,0,||,,
2010-11-26 04:59,0.221725536894499,5.81744893860617E-05,||,,
2010-11-26 05:59,0.389904894618181,0.000334079747502,||,,
2010-11-26 06:59,0.546137315238458,0.001246539018345,||,,
2010-11-26 07:59,0.474864070422845,0.004616225729227,||,,
2010-11-26 08:59,0.562986401646622,0.039744091350541,||,,
2010-11-26 09:59,0.395492358109288,0.038030692294572,||,,
2010-11-26 10:59,0.0541442878349208,0.076234393162877,||,,
2010-11-26 11:59,0.360200185962316,0.096805426346799,||,,
2010-11-26 12:59,0.571960451567305,0.13464418476959,||,,
2010-11-26 13:59,0.961639749329119,0.140170708342393,||,,
2010-11-26 14:59,0.131461618740017,0.111525216545132,||,,
2010-11-26 15:59,0.765747715610383,0.043400429652645,||,,
2010-11-26 16:59,0.92990231016093,0.001331736865606,||,,
2010-11-26 17:59,0.291696402513324,0.000567051243445,||,,
2010-11-26 18:59,0.515519755424762,0.00014046591842,||,,
2010-11-26 19:59,0.684624994575136,0,||,,
2010-11-26 20:59,0.461554241335974,0,||,,
2010-11-26 21:59,0.611467247949424,0,||,,
2010-11-26 22:59,0.210606264090401,0,||,,
2010-11-27 00:00,0.462831156869907,0,||,,
2010-11-27 00:59,0.142439295826475,0,||,,
2010-11-27 01:59,0.372597260418412,0,||,,
2010-11-27 02:59,0.24785610261196,0,||,,
2010-11-27 03:59,0.421246861397135,0,||,,
2010-11-27 04:59,0.8252866312074,0,||,,
2010-11-27 05:59,0.140415636839303,0,||,,
2010-11-27 06:59,0.00334855320882831,0.000200702652557,||,,
2010-11-27 07:59,0.756756986311385,0.00073854055869,||,,
2010-11-27 08:59,0.0923904039548535,0.00835369268109,||,,
2010-11-27 09:59,0.822410938019289,0.019512396902282,||,,
2010-11-27 10:59,0.452033088188675,0.04041855960452,||,,
2010-11-27 11:59,0.0341195785466848,0.042717629100474,||,,
2010-11-27 12:59,0.814333036426164,0.040646332822232,||,,
2010-11-27 13:59,0.786028727856953,0.052769675838279,||,,
2010-11-27 14:59,0.0556193539661999,0.036775367888831,||,,
2010-11-27 15:59,0.78518655537684,0.013571148615664,||,,
2010-11-27 16:59,0.901700392646093,0.002678715052774,||,,
2010-11-27 17:59,0.219650587482663,0.000409723958169,||,,
2010-11-27 18:59,0.199849061669597,8.81519705190018E-05,||,,
2010-11-27 19:59,0.979738381643988,0,||,,
2010-11-27 20:59,0.973431330150905,0,||,,
2010-11-27 21:59,0.632734523033446,0,||,,
2010-11-27 22:59,0.1930972347605,0,||,,
2010-11-28 00:00,0.844756978097109,0,||,,
2010-11-28 00:59,0.0966487347442318,0,||,,
2010-11-28 01:59,0.614993049131865,0,||,,
2010-11-28 02:59,0.367080734486428,0,||,,
2010-11-28 03:59,0.584102963390059,0,||,,
2010-11-28 04:59,0.386298788301718,0,||,,
2010-11-28 05:59,0.986556084076367,0.000225574606164,||,,
2010-11-28 06:59,0.593420323383874,0.000841660900891,||,,
2010-11-28 07:59,0.602117516042907,0.003108793649565,||,,
2010-11-28 08:59,0.972919107896026,0.035235203365815,||,,
2010-11-28 09:59,0.115380210312657,0.07951791928653,||,,
2010-11-28 10:59,0.721103756598393,0.091991164193477,||,,
2010-11-28 11:59,0.414994083831827,0.067798971782769,||,,
2010-11-28 12:59,0.210846203754585,0.084378846290458,||,,
2010-11-28 13:59,0.686023492126569,0.115382523095472,||,,
2010-11-28 14:59,0.218792683569803,0.083394420523021,||,,
2010-11-28 15:59,0.537165821091382,0.02292455790936,||,,
2010-11-28 16:59,0.356663118049252,0.000675091322827,||,,
2010-11-28 17:59,0.867189366646721,0.000266077969873,||,,
2010-11-28 18:59,0.347080267973923,5.99628364604205E-05,||,,
2010-11-28 19:59,0.149545868850894,0,||,,
2010-11-28 20:59,0.021970828516769,0,||,,
2010-11-28 21:59,0.0304839950768474,0,||,,
2010-11-28 22:59,0.139989954391334,0,||,,
2010-11-29 00:00,0.672924953562448,0,||,,
2010-11-29 00:59,0.328662948609824,0,||,,
2010-11-29 01:59,0.191412864700855,0,||,,
2010-11-29 02:59,0.401161962423242,0,||,,
2010-11-29 03:59,0.512680815531649,0,||,,
2010-11-29 04:59,0.542032345641207,0,||,,
2010-11-29 05:59,0.525958111206393,0,||,,
2010-11-29 06:59,0.392896830351954,9.35272423629039E-05,||,,
2010-11-29 07:59,0.952085031059372,0.000524176412758,||,,
2010-11-29 08:59,0.344054243145859,0.005654707957268,||,,
2010-11-29 09:59,0.55673220637665,0.013249394731039,||,,
2010-11-29 10:59,0.636843916334593,0.043087215169388,||,,
2010-11-29 11:59,0.843226639408821,0.052126242451495,||,,
2010-11-29 12:59,0.760535360198137,0.077799328199295,||,,
2010-11-29 13:59,0.44908813032953,0.072899467021863,||,,
2010-11-29 14:59,0.591122078320247,0.047721926812663,||,,
2010-11-29 15:59,0.319571538328597,0.02068523521395,||,,
2010-11-29 16:59,0.941020134191229,0.001179466876658,||,,
2010-11-29 17:59,0.527242818670058,0,||,,
2010-11-29 18:59,0.648615963731378,0,||,,
2010-11-29 19:59,0.159130556578232,0,||,,
2010-11-29 20:59,0.700558867860738,0,||,,
2010-11-29 21:59,0.460238906501375,0,||,,
2010-11-29 22:59,0.116307552101402,0,||,,
2010-11-30 00:00,0.459900420073828,0,||,,
2010-11-30 00:59,0.808636432732289,0,||,,
2010-11-30 01:59,0.165893940021403,0,||,,
2010-11-30 02:59,0.697432925861674,0,||,,
2010-11-30 03:59,0.81755689724585,0,||,,
2010-11-30 04:59,0.164127949466458,5.925396048307E-05,||,,
2010-11-30 05:59,0.981755056627273,0.00033666208476,||,,
2010-11-30 06:59,0.389868038817512,0.001256233620225,||,,
2010-11-30 07:59,0.898389963016076,0.00467495114528,||,,
2010-11-30 08:59,0.267254349657682,0.048657646240908,||,,
2010-11-30 09:59,0.527676718972721,0.107144436357032,||,,
2010-11-30 10:59,0.293137204223349,0.083805569567719,||,,
2010-11-30 11:59,0.653704662433136,0.036434462173102,||,,
2010-11-30 12:59,0.990403378251679,0.033122741712755,||,,
2010-11-30 13:59,0.341212590605585,0.054097552146579,||,,
2010-11-30 14:59,0.694313087511002,0.039413967772614,||,,
2010-11-30 15:59,0.571368952673486,0.00967051485698,||,,
2010-11-30 16:59,0.877330794018736,0.000297332781422,||,,
2010-11-30 17:59,0.398306820411159,0,||,,
2010-11-30 18:59,0.216198820608525,0,||,,
2010-11-30 19:59,0.521640029815433,0,||,,
2010-11-30 20:59,0.272112953834789,0,||,,
2010-11-30 21:59,0.811295081822424,0,||,,
2010-11-30 22:59,0.893792555209892,0,||,,
2010-12-01 00:00,0.61237507355604,0,||,,
2010-12-01 00:59,0.75909250146869,0,||,,
2010-12-01 01:59,0.805029426270111,0,||,,
2010-12-01 02:59,0.0557590018417964,0,||,,
2010-12-01 03:59,0.793778193329035,0,||,,
2010-12-01 04:59,0.171399213515487,0,||,,
2010-12-01 05:59,0.5735795350534,0,||,,
2010-12-01 06:59,0.00483350775544985,0,||,,
2010-12-01 07:59,0.824065245236851,0.000110999203141,||,,
2010-12-01 08:59,0.520819909872904,0.000853481606932,||,,
2010-12-01 09:59,0.804673485490873,0.000810823714938,||,,
2010-12-01 10:59,0.600676500447522,0.015719657963857,||,,
2010-12-01 11:59,0.38862475247694,0.029474376524848,||,,
2010-12-01 12:59,0.154769103917999,0.018155362093806,||,,
2010-12-01 13:59,0.452243202548341,0.051819914742491,||,,
2010-12-01 14:59,0.521915345449356,0.034052458234039,||,,
2010-12-01 15:59,0.516066039713002,0.004210321635461,||,,
2010-12-01 16:59,0.561314331668043,0.002814509130275,||,,
2010-12-01 17:59,0.801427691281947,0.000545128834522,||,,
2010-12-01 18:59,0.521116323716484,0.000138559132014,||,,
2010-12-01 19:59,0.357352812584674,0,||,,
2010-12-01 20:59,0.0649774539618588,0,||,,
2010-12-01 21:59,0.994960236703074,0,||,,
2010-12-01 22:59,0.175817002091158,0,||,,
2010-12-02 00:00,0.680498515711143,0,||,,
2010-12-02 00:59,0.46037897794808,0,||,,
2010-12-02 01:59,0.622737510118387,0,||,,
2010-12-02 02:59,0.229431727817599,0,||,,
2010-12-02 03:59,0.463910805586451,0,||,,
2010-12-02 04:59,0.530628490435143,0,||,,
2010-12-02 05:59,0.269767751039763,0.000220659493756,||,,
2010-12-02 06:59,0.484175584342147,0.000823387552786,||,,
2010-12-02 07:59,0.148196401175233,0.003069870316224,||,,
2010-12-02 08:59,0.148991126506739,0.032211469917238,||,,
2010-12-02 09:59,0.807858392134023,0.082630752237769,||,,
2010-12-02 10:59,0.326775650298413,0.102820411154356,||,,
2010-12-02 11:59,0.282011974739951,0.085302814576759,||,,
2010-12-02 12:59,0.0492363199465604,0.11152009967498,||,,
2010-12-02 13:59,0.393655415425802,0.082068790294118,||,,
2010-12-02 14:59,0.843597147573905,0.050190692150348,||,,
2010-12-02 15:59,0.17053113853536,0.023060322680774,||,,
2010-12-02 16:59,0.416114850704809,0.000943918736405,||,,
2010-12-02 17:59,0.246592116240192,0.000416830033275,||,,
2010-12-02 18:59,0.877810678909883,0.000105815728197,||,,
2010-12-02 19:59,0.166078387575478,0,||,,
2010-12-02 20:59,0.894135438284989,0,||,,
2010-12-02 21:59,0.298941859213962,0,||,,
2010-12-02 22:59,0.452144041113499,0,||,,
2010-12-03 00:00,0.526644282587499,0,||,,
2010-12-03 00:59,0.0371689940665952,0,||,,
2010-12-03 01:59,0.244384413283928,0,||,,
2010-12-03 02:59,0.883364899518061,0,||,,
2010-12-03 03:59,0.901900494067499,0,||,,
2010-12-03 04:59,0.916694787714514,0,||,,
2010-12-03 05:59,0.49874243444972,0,||,,
2010-12-03 06:59,0.188413551383243,3.75252128497392E-05,||,,
2010-12-03 07:59,0.973537914526456,0.000298822300451,||,,
2010-12-03 08:59,0.638553845347495,0.001686358220658,||,,
2010-12-03 09:59,0.96481648549336,0.026247562034148,||,,
2010-12-03 10:59,0.461633741182711,0.055535850393279,||,,
2010-12-03 11:59,0.599213223194033,0.05136378555375,||,,
2010-12-03 12:59,0.990217343163888,0.080126642855002,||,,
2010-12-03 13:59,0.561952582898402,0.084812001286646,||,,
2010-12-03 14:59,0.1793171883623,0.033013040165602,||,,
2010-12-03 15:59,0.0994780778871829,0.006238005556041,||,,
2010-12-03 16:59,0.859035309966768,0.001742253131339,||,,
2010-12-03 17:59,0.0287974260467789,0.000281458658214,||,,
2010-12-03 18:59,0.633029284524484,6.29564865148643E-05,||,,
2010-12-03 19:59,0.703207697606027,0,||,,
2010-12-03 20:59,0.619318524198098,0,||,,
2010-12-03 21:59,0.778855887941076,0,||,,
2010-12-03 22:59,0.489959665329329,0,||,,
2010-12-04 00:00,0.240284774337964,0,||,,
2010-12-04 00:59,0.15558399006043,0,||,,
2010-12-04 01:59,0.395838394615425,0,||,,
2010-12-04 02:59,0.577802268769086,0,||,,
2010-12-04 03:59,0.430677668158803,0,||,,
2010-12-04 04:59,0.884750625664403,0,||,,
2010-12-04 05:59,0.109322674887191,0,||,,
2010-12-04 06:59,0.263777110842564,0.000113516655893,||,,
2010-12-04 07:59,0.56684154452422,0.000537554615058,||,,
2010-12-04 08:59,0.259732732021207,0.004763028539915,||,,
2010-12-04 09:59,0.475435524949591,0.008775291277163,||,,
2010-12-04 10:59,0.71517850130872,0.015565792190676,||,,
2010-12-04 11:59,0.172661689421077,0.016433168106995,||,,
2010-12-04 12:59,0.146612604678633,0.01624817179291,||,,
2010-12-04 13:59,0.35343366694444,0.007877617269459,||,,
2010-12-04 14:59,0.0506273954508022,0.010364896887793,||,,
2010-12-04 15:59,0.594517353543251,0.009044937682021,||,,
2010-12-04 16:59,0.508434556504878,0.000824313879343,||,,
2010-12-04 17:59,0.295156867368904,1.87705313769567E-05,||,,
2010-12-04 18:59,0.512961934964499,0,||,,
2010-12-04 19:59,0.513405608245822,0,||,,
2010-12-04 20:59,0.537076819368598,0,||,,
2010-12-04 21:59,0.833258598249843,0,||,,
2010-12-04 22:59,0.204958105891991,0,||,,
2010-12-05 00:00,0.750026941496246,0,||,,
2010-12-05 00:59,0.3518945977952,0,||,,
2010-12-05 01:59,0.419209196756071,0,||,,
2010-12-05 02:59,0.608276193842344,0,||,,
2010-12-05 03:59,0.309313066394878,0,||,,
2010-12-05 04:59,0.814890600383421,0,||,,
2010-12-05 05:59,0.732600669244307,0,||,,
2010-12-05 06:59,0.559076130004606,0,||,,
2010-12-05 07:59,0.143916906743061,0.000191978709754,||,,
2010-12-05 08:59,0.701679628779026,0.000727716194481,||,,
2010-12-05 09:59,0.105131723826643,0.012296668930192,||,,
2010-12-05 10:59,0.539663522922105,0.035666273796826,||,,
2010-12-05 11:59,0.383616466000344,0.028490491201906,||,,
2010-12-05 12:59,0.471440965839489,0.017295031813637,||,,
2010-12-05 13:59,0.504688041229426,0.008873195462486,||,,
2010-12-05 14:59,0.643813285690196,0.006741276770567,||,,
2010-12-05 15:59,0.599575176634933,0.006889357134123,||,,
2010-12-05 16:59,0.0357600915889713,0.001377271270854,||,,
2010-12-05 17:59,0.372783088844393,0.000185193320461,||,,
2010-12-05 18:59,0.816045313965746,0,||,,
2010-12-05 19:59,0.554960525475716,0,||,,
2010-12-05 20:59,0.0991312756070004,0,||,,
2010-12-05 21:59,0.710958591716072,0,||,,
2010-12-05 22:59,0.0855957829665256,0,||,,
2010-12-06 00:00,0.324181902221,0,||,,
2010-12-06 00:59,0.0545609927794803,0,||,,
2010-12-06 01:59,0.275452303823628,0,||,,
2010-12-06 02:59,0.486020119711808,0,||,,
2010-12-06 03:59,0.522809502120375,0,||,,
2010-12-06 04:59,0.0555191001275133,0,||,,
2010-12-06 05:59,0.939010469517992,0,||,,
2010-12-06 06:59,0.761147549881772,0.000204831304062,||,,
2010-12-06 07:59,0.306116658564791,0.000763893983082,||,,
2010-12-06 08:59,0.132336436029957,0.00520363339032,||,,
2010-12-06 09:59,0.926485584254387,0.074327750471483,||,,
2010-12-06 10:59,0.283300739464178,0.140184244679763,||,,
2010-12-06 11:59,0.633007723163123,0.14798034096277,||,,
2010-12-06 12:59,0.471832070668206,0.151419317358319,||,,
2010-12-06 13:59,0.956265097938859,0.173969191339227,||,,
2010-12-06 14:59,0.486456882320925,0.096653264677396,||,,
2010-12-06 15:59,0.0469648716758888,0.013232729140988,||,,
2010-12-06 16:59,0.624041962455185,0.000812104360661,||,,
2010-12-06 17:59,0.0989353962915343,5.4074618613519E-05,||,,
2010-12-06 18:59,0.355720368568176,0,||,,
2010-12-06 19:59,0.853117579275883,0,||,,
2010-12-06 20:59,0.771168261725564,0,||,,
2010-12-06 21:59,0.416654337424956,0,||,,
2010-12-06 22:59,0.547714894396001,0,||,,
2010-12-07 00:00,0.436780115706491,0,||,,
2010-12-07 00:59,0.538483120789288,0,||,,
2010-12-07 01:59,0.109447335589594,0,||,,
2010-12-07 02:59,0.8483952759108,0,||,,
2010-12-07 03:59,0.68861033995364,0,||,,
2010-12-07 04:59,0.299483803456169,0,||,,
2010-12-07 05:59,0.499480905346984,3.64539296766559E-05,||,,
2010-12-07 06:59,0.617376144335698,0.000285258849092,||,,
2010-12-07 07:59,0.707487717961528,0.001064997736725,||,,
2010-12-07 08:59,0.852734153836189,0.011105912143161,||,,
2010-12-07 09:59,0.422953522426263,0.037416685580329,||,,
2010-12-07 10:59,0.180856746034112,0.091009310892108,||,,
2010-12-07 11:59,0.511306594230248,0.072720277459797,||,,
2010-12-07 12:59,0.248922096020393,0.09691348302526,||,,
2010-12-07 13:59,0.0935846057916661,0.104723110221435,||,,
2010-12-07 14:59,0.512151851101572,0.054009473761848,||,,
2010-12-07 15:59,0.597727476664776,0.014595472603156,||,,
2010-12-07 16:59,0.920287253291512,0.000733452304174,||,,
2010-12-07 17:59,0.0649364794804619,0.000296724778634,||,,
2010-12-07 18:59,0.261601587267621,6.21042195463253E-05,||,,
2010-12-07 19:59,0.721044070505864,0,||,,
2010-12-07 20:59,0.266273276321594,0,||,,
2010-12-07 21:59,0.700524958952908,0,||,,
2010-12-07 22:59,0.457848703569598,0,||,,
2010-12-08 00:00,0.200758580757107,0,||,,
2010-12-08 00:59,0.249844416672569,0,||,,
2010-12-08 01:59,0.970303220391561,0,||,,
2010-12-08 02:59,0.30553725767713,0,||,,
2010-12-08 03:59,0.266279260116107,0,||,,
2010-12-08 04:59,0.866037888269565,0,||,,
2010-12-08 05:59,0.293230541855909,0.000148787707926,||,,
2010-12-08 06:59,0.168659045194384,0.000607570301143,||,,
2010-12-08 07:59,0.281251310731609,0.002268247878866,||,,
2010-12-08 08:59,0.068834985783017,0.024564680027111,||,,
2010-12-08 09:59,0.199623571919993,0.072084849753655,||,,
2010-12-08 10:59,0.0361484508004502,0.10258859932599,||,,
2010-12-08 11:59,0.788450256404048,0.168229421781999,||,,
2010-12-08 12:59,0.143783188894317,0.162067922064092,||,,
2010-12-08 13:59,0.665532971063639,0.068914990499691,||,,
2010-12-08 14:59,0.843144487758745,0.051122723625173,||,,
2010-12-08 15:59,0.466974322024548,0.025407856419439,||,,
2010-12-08 16:59,0.759324391557977,0.002196870513986,||,,
2010-12-08 17:59,0.482174574191945,0.000732074465752,||,,
2010-12-08 18:59,0.332411859394099,0.000184441978142,||,,
2010-12-08 19:59,0.58626887220782,0,||,,
2010-12-08 20:59,0.592153800089865,0,||,,
2010-12-08 21:59,0.626842307573862,0,||,,
2010-12-08 22:59,0.83224151652391,0,||,,
2010-12-09 00:00,0.595143704150263,0,||,,
2010-12-09 00:59,0.0461506056156261,0,||,,
2010-12-09 01:59,0.293205598564129,0,||,,
2010-12-09 02:59,0.885695408836561,0,||,,
2010-12-09 03:59,0.571235779558464,0,||,,
2010-12-09 04:59,0.679185588249213,0,||,,
2010-12-09 05:59,0.338182455061708,0,||,,
2010-12-09 06:59,0.297493257131143,0.000170120087896,||,,
2010-12-09 07:59,0.388188884690765,0.000692362833496,||,,
2010-12-09 08:59,0.481903247477126,0.011250015077676,||,,
2010-12-09 09:59,0.132278219029311,0.054794637478715,||,,
2010-12-09 10:59,0.652023218853581,0.09089416863463,||,,
2010-12-09 11:59,0.637961109437157,0.139873648661922,||,,
2010-12-09 12:59,0.604064334275145,0.17964038808877,||,,
2010-12-09 13:59,0.021880039094811,0.132654350686031,||,,
2010-12-09 14:59,0.421450593252732,0.07444858663433,||,,
2010-12-09 15:59,0.57872158741401,0.022105377533911,||,,
2010-12-09 16:59,0.252606173072211,0.002121671318933,||,,
2010-12-09 17:59,0.00649201504218924,0.000658219862598,||,,
2010-12-09 18:59,0.15790197553174,0.000165624316916,||,,
2010-12-09 19:59,0.0125044274684285,0,||,,
2010-12-09 20:59,0.0756494845272078,0,||,,
2010-12-09 21:59,0.332042982165764,0,||,,
2010-12-09 22:59,0.986683846262013,0,||,,
2010-12-10 00:00,0.86189797373593,0,||,,
2010-12-10 00:59,0.789641245791542,0,||,,
2010-12-10 01:59,0.176236114499461,0,||,,
2010-12-10 02:59,0.853995027138178,0,||,,
2010-12-10 03:59,0.465152312310115,0,||,,
2010-12-10 04:59,0.821518718619182,0,||,,
2010-12-10 05:59,0.87985252199077,0,||,,
