Datetime [  ],Time (since start of data) [hrs],Hydro Inflow [m3/hr],||,Notes (NO COMMAS IN NOTES!),Notes (NO COMMAS IN NOTES!)
2010-11-28 08:59,7953,347.074797867346,||,,
2010-11-28 09:59,7954,337.806007131089,||,,
2010-11-28 10:59,7955,332.65667894428,||,,
2010-11-28 11:59,7956,330.596947669556,||,,
2010-11-28 12:59,7957,321.328159055893,||,,
2010-11-28 13:59,7958,318.238562143808,||,,
2010-11-28 14:59,7959,314.11909959436,||,,
2010-11-28 15:59,7960,315.148965231722,||,,
2010-11-28 16:59,7961,304.850308858104,||,,
2010-11-28 17:59,7962,296.611383759209,||,,
2010-11-28 18:59,7963,301.760711946018,||,,
2010-11-28 19:59,7964,298.671115033933,||,,
2010-11-28 20:59,7965,301.760711946018,||,,
2010-11-28 21:59,7966,291.4620555724,||,,
2010-11-28 22:59,7967,288.372458660314,||,,
2010-11-29 00:00,7968,284.252996110867,||,,
2010-11-29 00:59,7969,274.98420537461,||,,
2010-11-29 01:59,7970,283.223130473505,||,,
2010-11-29 02:59,7971,276.014071011972,||,,
2010-11-29 03:59,7972,276.014071011972,||,,
2010-11-29 04:59,7973,278.073802286696,||,,
2010-11-29 05:59,7974,259.536222936777,||,,
2010-11-29 06:59,7975,262.625819848862,||,,
2010-11-29 07:59,7976,265.715416760948,||,,
2010-11-29 08:59,7977,264.685551123586,||,,
2010-11-29 09:59,7978,258.506357299415,||,,
2010-11-29 10:59,7979,256.446626024691,||,,
2010-11-29 11:59,7980,255.416760387329,||,,
2010-11-29 12:59,7981,265.715416760948,||,,
2010-11-29 13:59,7982,254.386894749967,||,,
2010-11-29 14:59,7983,253.357029112606,||,,
2010-11-29 15:59,7984,252.327163475244,||,,
2010-11-29 16:59,7985,254.386894749967,||,,
2010-11-29 17:59,7986,259.536222936777,||,,
2010-11-29 18:59,7987,290.432189935038,||,,
2010-11-29 19:59,7988,340.895604043174,||,,
2010-11-29 20:59,7989,361.492916790411,||,,
2010-11-29 21:59,7990,399.597943250206,||,,
2010-11-29 22:59,7991,471.688535742941,||,,
2010-11-30 00:00,7992,472.718401380303,||,,
2010-11-30 00:59,7993,567.466035772405,||,,
2010-11-30 01:59,7994,618.959315517903,||,,
2010-11-30 02:59,7995,671.482460900763,||,,
2010-11-30 03:59,7996,693.109639285362,||,,
2010-11-30 04:59,7997,694.139504922724,||,,
2010-11-30 05:59,7998,711.647218635281,||,,
2010-11-30 06:59,7999,717.826412459452,||,,
2010-11-30 07:59,8000,713.706949910005,||,,
2010-11-30 08:59,8001,697.229101834809,||,,
2010-11-30 09:59,8002,687.960311098553,||,,
2010-11-30 10:59,8003,704.438161296342,||,,
2010-11-30 11:59,8004,653.974747188206,||,,
2010-11-30 12:59,8005,669.42272962604,||,,
2010-11-30 13:59,8006,657.064341977697,||,,
2010-11-30 14:59,8007,672.512326538125,||,,
2010-11-30 15:59,8008,651.915015913482,||,,
2010-11-30 16:59,8009,657.064341977697,||,,
2010-11-30 17:59,8010,648.825419001397,||,,
2010-11-30 18:59,8011,631.317703166245,||,,
2010-11-30 19:59,8012,628.22810625416,||,,
2010-11-30 20:59,8013,606.600927869561,||,,
2010-11-30 21:59,8014,618.959315517903,||,,
2010-11-30 22:59,8015,605.571062232199,||,,
2010-12-01 00:00,8016,579.57685042213,||,,
2010-12-01 00:59,8017,622.21718107086,||,,
2010-12-01 01:59,8018,615.756524911962,||,,
2010-12-01 02:59,8019,592.498162739927,||,,
2010-12-01 03:59,8020,584.745375349249,||,,
2010-12-01 04:59,8021,564.071277763367,||,,
2010-12-01 05:59,8022,499.464716174382,||,,
2010-12-01 06:59,8023,536.936521895994,||,,
2010-12-01 07:59,8024,526.599472041756,||,,
2010-12-01 08:59,8025,524.015209578196,||,,
2010-12-01 09:59,8026,524.015209578196,||,,
2010-12-01 10:59,8027,507.21750356506,||,,
2010-12-01 11:59,8028,483.959141393025,||,,
2010-12-01 12:59,8029,461.992912575364,||,,
2010-12-01 13:59,8030,485.251272624805,||,,
2010-12-01 14:59,8031,461.992912575364,||,,
2010-12-01 15:59,8032,461.992912575364,||,,
2010-12-01 16:59,8033,449.071600257567,||,,
2010-12-01 17:59,8034,425.813238085532,||,,
2010-12-01 18:59,8035,447.779469025787,||,,
2010-12-01 19:59,8036,419.352581926634,||,,
2010-12-01 20:59,8037,415.476188231295,||,,
2010-12-01 21:59,8038,412.891925767735,||,,
2010-12-01 22:59,8039,409.015532072396,||,,
2010-12-02 00:00,8040,381.880776205022,||,,
2010-12-02 00:59,8041,394.802088522819,||,,
2010-12-02 01:59,8042,387.049301132141,||,,
2010-12-02 02:59,8043,381.880776205022,||,,
2010-12-02 03:59,8044,378.004382509683,||,,
2010-12-02 04:59,8045,368.959466009819,||,,
2010-12-02 05:59,8046,336.656185215326,||,,
2010-12-02 06:59,8047,362.49880985092,||,,
2010-12-02 07:59,8048,362.49880985092,||,,
2010-12-02 08:59,8049,345.701103837784,||,,
2010-12-02 09:59,8050,345.701103837784,||,,
2010-12-02 10:59,8051,327.611266592868,||,,
2010-12-02 11:59,8052,328.903397824648,||,,
2010-12-02 12:59,8053,330.195529056428,||,,
2010-12-02 13:59,8054,335.364053983547,||,,
2010-12-02 14:59,8055,317.274216738631,||,,
2010-12-02 15:59,8056,332.779791519987,||,,
2010-12-02 16:59,8057,330.195529056428,||,,
2010-12-02 17:59,8058,306.937166884393,||,,
2010-12-02 18:59,8059,308.229298116173,||,,
2010-12-02 19:59,8060,309.521429347952,||,,
2010-12-02 20:59,8061,301.768641957274,||,,
2010-12-02 21:59,8062,297.892248261935,||,,
2010-12-02 22:59,8063,297.892248261935,||,,
2010-12-03 00:00,8064,286.263067175918,||,,
2010-12-03 00:59,8065,291.431592103036,||,,
2010-12-03 01:59,8066,286.263067175918,||,,
2010-12-03 02:59,8067,277.218148553459,||,,
2010-12-03 03:59,8068,279.802411017019,||,,
2010-12-03 04:59,8069,282.386673480578,||,,
2010-12-03 05:59,8070,283.678804712358,||,,
2010-12-03 06:59,8071,288.847329639477,||,,
2010-12-03 07:59,8072,272.049623626341,||,,
2010-12-03 08:59,8073,286.263067175918,||,,
2010-12-03 09:59,8074,265.588969590036,||,,
2010-12-03 10:59,8075,274.6338860899,||,,
2010-12-03 11:59,8076,275.92601732168,||,,
2010-12-03 12:59,8077,282.386673480578,||,,
2010-12-03 13:59,8078,273.34175485812,||,,
2010-12-03 14:59,8079,266.881100821816,||,,
2010-12-03 15:59,8080,283.678804712358,||,,
2010-12-03 16:59,8081,272.049623626341,||,,
2010-12-03 17:59,8082,269.465361162781,||,,
2010-12-03 18:59,8083,269.465361162781,||,,
2010-12-03 19:59,8084,290.139460871257,||,,
2010-12-03 20:59,8085,281.094542248799,||,,
2010-12-03 21:59,8086,281.094542248799,||,,
2010-12-03 22:59,8087,288.847329639477,||,,
2010-12-04 00:00,8088,301.768641957274,||,,
2010-12-04 00:59,8089,314.689954275071,||,,
2010-12-04 01:59,8090,314.689954275071,||,,
2010-12-04 02:59,8091,348.285366301344,||,,
2010-12-04 03:59,8092,361.206678619141,||,,
2010-12-04 04:59,8093,394.802088522819,||,,
2010-12-04 05:59,8094,361.206678619141,||,,
2010-12-04 06:59,8095,476.206354002347,||,,
2010-12-04 07:59,8096,565.363408995147,||,,
2010-12-04 08:59,8097,659.688986792472,||,,
2010-12-04 09:59,8098,867.722110863818,||,,
2010-12-04 10:59,8099,1052.49687276313,||,,
2010-12-04 11:59,8100,1048.62047906779,||,,
2010-12-04 12:59,8101,1305.75458782417,||,,
2010-12-04 13:59,8102,1361.3162307907,||,,
2010-12-04 14:59,8103,1376.82180557205,||,,
2010-12-04 15:59,8104,1526.70902421331,||,,
2010-12-04 16:59,8105,1440.13623380667,||,,
2010-12-04 17:59,8106,1498.28213923675,||,,
2010-12-04 18:59,8107,1468.56312090582,||,,
2010-12-04 19:59,8108,1531.87754914043,||,,
2010-12-04 20:59,8109,1482.7765644554,||,,
2010-12-04 21:59,8110,1472.43951460116,||,,
2010-12-04 22:59,8111,1422.04639656175,||,,
2010-12-05 00:00,8112,1321.26016260553,||,,
2010-12-05 00:59,8113,1300.58606501964,||,,
2010-12-05 01:59,8114,1278.61983407939,||,,
2010-12-05 02:59,8115,1232.10310973532,||,,
2010-12-05 03:59,8116,1195.92343736808,||,,
2010-12-05 04:59,8117,1016.3171982733,||,,
2010-12-05 05:59,8118,1167.49655026893,||,,
2010-12-05 06:59,8119,1141.65392563333,||,,
2010-12-05 07:59,8120,1106.76638237528,||,,
2010-12-05 08:59,8121,1086.0922847894,||,,
2010-12-05 09:59,8122,943.957851416226,||,,
2010-12-05 10:59,8123,1058.95752892203,||,,
2010-12-05 11:59,8124,969.800476051821,||,,
2010-12-05 12:59,8125,1038.28342921355,||,,
2010-12-05 13:59,8126,1008.56441088262,||,,
2010-12-05 14:59,8127,1025.36211689575,||,,
2010-12-05 15:59,8128,978.845394674279,||,,
2010-12-05 16:59,8129,981.429657137838,||,,
2010-12-05 17:59,8130,981.429657137838,||,,
2010-12-05 18:59,8131,987.890313296737,||,,
2010-12-05 19:59,8132,927.16014540309,||,,
2010-12-05 20:59,8133,962.047688661142,||,,
2010-12-05 21:59,8134,971.0926072836,||,,
2010-12-05 22:59,8135,902.609651999276,||,,
2010-12-06 00:00,8136,919.407358012412,||,,
2010-12-06 00:59,8137,920.699489244192,||,,
2010-12-06 01:59,8138,923.283751707751,||,,
2010-12-06 02:59,8139,879.351291949835,||,,
2010-12-06 03:59,8140,900.025389535716,||,,
2010-12-06 04:59,8141,883.227685645174,||,,
2010-12-06 05:59,8142,866.429979632038,||,,
2010-12-06 06:59,8143,853.508667314241,||,,
2010-12-06 07:59,8144,849.632273618902,||,,
2010-12-06 08:59,8145,840.587354996443,||,,
2010-12-06 09:59,8146,869.014242095597,||,,
2010-12-06 10:59,8147,839.295223764664,||,,
2010-12-06 11:59,8148,843.171617460003,||,,
2010-12-06 12:59,8149,818.621124056189,||,,
2010-12-06 13:59,8150,817.328992824409,||,,
2010-12-06 14:59,8151,770.812270602933,||,,
2010-12-06 15:59,8152,810.86833666551,||,,
2010-12-06 16:59,8153,809.576205433731,||,,
2010-12-06 17:59,8154,781.149320457171,||,,
2010-12-06 18:59,8155,800.531286811273,||,,
2010-12-06 19:59,8156,809.576205433731,||,,
2010-12-06 20:59,8157,791.486368188815,||,,
2010-12-06 21:59,8158,799.239155579493,||,,
2010-12-06 22:59,8159,792.778499420594,||,,
2010-12-07 00:00,8160,792.778499420594,||,,
2010-12-07 00:59,8161,751.430302126238,||,,
2010-12-07 01:59,8162,785.025712029916,||,,
2010-12-07 02:59,8163,768.228008139374,||,,
2010-12-07 03:59,8164,770.812270602933,||,,
2010-12-07 04:59,8165,761.767351980475,||,,
2010-12-07 05:59,8166,703.621446550388,||,,
2010-12-07 06:59,8167,739.80112104022,||,,
2010-12-07 07:59,8168,751.430302126238,||,,
2010-12-07 08:59,8169,725.587677490643,||,,
2010-12-07 09:59,8170,755.306695821577,||,,
2010-12-07 10:59,8171,738.508989808441,||,,
2010-12-07 11:59,8172,746.261777199119,||,,
2010-12-07 12:59,8173,744.969645967339,||,,
2010-12-07 13:59,8174,710.082102709287,||,,
2010-12-07 14:59,8175,708.789971477507,||,,
2010-12-07 15:59,8176,715.250627636406,||,,
2010-12-07 16:59,8177,737.216858576661,||,,
2010-12-07 17:59,8178,729.464071185982,||,,
2010-12-07 18:59,8179,755.306695821577,||,,
2010-12-07 19:59,8180,746.261777199119,||,,
2010-12-07 20:59,8181,791.486368188815,||,,
2010-12-07 21:59,8182,827.666042678647,||,,
2010-12-07 22:59,8183,865.137848400258,||,,
2010-12-08 00:00,8184,816.036861592629,||,,
2010-12-08 00:59,8185,972.38473851538,||,,
2010-12-08 01:59,8186,1020.19359196864,||,,
2010-12-08 02:59,8187,1168.78868150071,||,,
2010-12-08 03:59,8188,1316.09163767841,||,,
2010-12-08 04:59,8189,1464.68672721048,||,,
2010-12-08 05:59,8190,1429.79918395243,||,,
2010-12-08 06:59,8191,1539.63033653111,||,,
2010-12-08 07:59,8192,1525.41689298153,||,,
2010-12-08 08:59,8193,1547.38312392179,||,,
2010-12-08 09:59,8194,1528.00115544509,||,,
2010-12-08 10:59,8195,1460.81033351514,||,,
2010-12-08 11:59,8196,1459.51820228336,||,,
2010-12-08 12:59,8197,1360.02409955892,||,,
2010-12-08 13:59,8198,1352.27131216824,||,,
2010-12-08 14:59,8199,1273.45130915227,||,,
2010-12-08 15:59,8200,1312.21524398307,||,,
2010-12-08 16:59,8201,1277.32770284761,||,,
2010-12-08 17:59,8202,1201.09196017261,||,,
2010-12-08 18:59,8203,1203.67622263617,||,,
2010-12-08 19:59,8204,1195.92343736808,||,,
2010-12-08 20:59,8205,1145.53031932867,||,,
2010-12-08 21:59,8206,977.553263442499,||,,
2010-12-08 22:59,8207,1069.29457877626,||,,
2010-12-09 00:00,8208,1009.8565421144,||,,
2010-12-09 00:59,8209,1056.37326645847,||,,
2010-12-09 01:59,8210,1038.28342921355,||,,
2010-12-09 02:59,8211,1033.11490428643,||,,
2010-12-09 03:59,8212,1003.3958859555,||,,
2010-12-09 04:59,8213,978.845394674279,||,,
2010-12-09 05:59,8214,963.339819892922,||,,
2010-12-09 06:59,8215,937.497195257328,||,,
2010-12-09 07:59,8216,919.407358012412,||,,
2010-12-09 08:59,8217,906.486045694615,||,,
2010-12-09 09:59,8218,874.182767022716,||,,
2010-12-09 10:59,8219,844.463748691783,||,,
2010-12-09 11:59,8220,844.463748691783,||,,
2010-12-09 12:59,8221,848.340142387122,||,,
2010-12-09 13:59,8222,858.67719224136,||,,
2010-12-09 14:59,8223,872.890635790936,||,,
2010-12-09 15:59,8224,945.249982648006,||,,
2010-12-09 16:59,8225,1083.50802232584,||,,
2010-12-09 17:59,8226,1217.88966618574,||,,
2010-12-09 18:59,8227,1446.59688996556,||,,
2010-12-09 19:59,8228,1705.02313207632,||,,
2010-12-09 20:59,8229,1845.86543209512,||,,
2010-12-09 21:59,8230,1822.60706992308,||,,
2010-12-09 22:59,8231,1683.05690113606,||,,
2010-12-10 00:00,8232,1701.14673838098,||,,
2010-12-10 00:59,8233,1571.9336173256,||,,
2010-12-10 01:59,8234,1520.24836805441,||,,
2010-12-10 02:59,8235,1473.73164583294,||,,
2010-12-10 03:59,8236,1394.91164281697,||,,
2010-12-10 04:59,8237,1363.90049325426,||,,
2010-12-10 05:59,8238,1269.57491545693,||,,
2010-12-10 06:59,8239,1219.18179741752,||,,
2010-12-10 07:59,8240,1201.09196017261,||,,
2010-12-10 08:59,8241,1172.66507519605,||,,
2010-12-10 09:59,8242,1110.64277607062,||,,
2010-12-10 10:59,8243,1115.81130099774,||,,
2010-12-10 11:59,8244,1071.87884123982,||,,
2010-12-10 12:59,8245,1036.99129798177,||,,
2010-12-10 13:59,8246,1074.46310370338,||,,
2010-12-10 14:59,8247,1012.44080457796,||,,
2010-12-10 15:59,8248,994.350967333041,||,,
2010-12-10 16:59,8249,916.823095548853,||,,
2010-12-10 17:59,8250,949.126376343345,||,,
2010-12-10 18:59,8251,943.957851416226,||,,
2010-12-10 19:59,8252,956.879163734024,||,,
2010-12-10 20:59,8253,1064.12605384915,||,,
2010-12-10 21:59,8254,1301.87819412883,||,,
2010-12-10 22:59,8255,2030.64019399443,||,,
2010-12-11 00:00,8256,2906.70515216032,||,,
2010-12-11 00:59,8257,4466.30751707952,||,,
2010-12-11 01:59,8258,4773.83474387531,||,,
2010-12-11 02:59,8259,5061.98000219441,||,,
2010-12-11 03:59,8260,4941.81179976149,||,,
2010-12-11 04:59,8261,4569.67801349931,||,,
2010-12-11 05:59,8262,4846.19409073238,||,,
2010-12-11 06:59,8263,4489.56587925156,||,,
2010-12-11 07:59,8264,4844.9019595006,||,,
2010-12-11 08:59,8265,5833.38233270873,||,,
2010-12-11 09:59,8266,7480.84961926636,||,,
2010-12-11 10:59,8267,12169.9937617556,||,,
2010-12-11 11:59,8268,16820.3739694141,||,,
2010-12-11 12:59,8269,18660.3688073843,||,,
2010-12-11 13:59,8270,16063.1850845719,||,,
2010-12-11 14:59,8271,13419.4846374155,||,,
2010-12-11 15:59,8272,13528.0236587624,||,,
2010-12-11 16:59,8273,15616.1076868665,||,,
2010-12-11 17:59,8274,15134.1427480256,||,,
2010-12-11 18:59,8275,12941.3960922699,||,,
2010-12-11 19:59,8276,11216.4009339281,||,,
2010-12-11 20:59,8277,9618.03463205553,||,,
2010-12-11 21:59,8278,8194.10604435061,||,,
2010-12-11 22:59,8279,7138.43484921252,||,,
2010-12-12 00:00,8280,6125.40398472317,||,,
2010-12-12 00:59,8281,5647.31543745505,||,,
2010-12-12 01:59,8282,5387.59706623511,||,,
2010-12-12 02:59,8283,4974.11508055598,||,,
2010-12-12 03:59,8284,4530.91407654591,||,,
2010-12-12 04:59,8285,5021.92393613183,||,,
2010-12-12 05:59,8286,5143.38426767393,||,,
2010-12-12 06:59,8287,5036.13737755881,||,,
2010-12-12 07:59,8288,4896.58720877179,||,,
2010-12-12 08:59,8289,4651.08227897883,||,,
2010-12-12 09:59,8290,4285.40914887555,||,,
2010-12-12 10:59,8291,4196.25209600535,||,,
2010-12-12 11:59,8292,3924.90454157679,||,,
2010-12-12 12:59,8293,3604.45600246321,||,,
2010-12-12 13:59,8294,3502.37763727521,||,,
2010-12-12 14:59,8295,3272.3782822636,||,,
2010-12-12 15:59,8296,3198.72680417475,||,,
2010-12-12 16:59,8297,2811.08744313122,||,,
2010-12-12 17:59,8298,2694.79563439364,||,,
2010-12-12 18:59,8299,2568.16677580182,||,,
2010-12-12 19:59,8300,2395.02119498853,||,,
2010-12-12 20:59,8301,2539.73989082526,||,,
2010-12-12 21:59,8302,2896.36810230608,||,,
2010-12-12 22:59,8303,3563.10780516885,||,,
2010-12-13 00:00,8304,3758.2196169224,||,,
2010-12-13 00:59,8305,4197.54422511453,||,,
2010-12-13 01:59,8306,4408.16161164944,||,,
2010-12-13 02:59,8307,4910.80065232137,||,,
2010-12-13 03:59,8308,4937.93540606615,||,,
2010-12-13 04:59,8309,4886.25015891755,||,,
2010-12-13 05:59,8310,5223.49640404428,||,,
2010-12-13 06:59,8311,5439.28231338371,||,,
2010-12-13 07:59,8312,5298.4400133649,||,,
2010-12-13 08:59,8313,5171.81115477309,||,,
2010-12-13 09:59,8314,4945.68819345683,||,,
2010-12-13 10:59,8315,4860.40753428196,||,,
2010-12-13 11:59,8316,4412.03800534478,||,,
2010-12-13 12:59,8317,4322.88095247457,||,,
2010-12-13 13:59,8318,3981.7583157751,||,,
2010-12-13 14:59,8319,3525.63599944724,||,,
2010-12-13 15:59,8320,3290.46811950852,||,,
2010-12-13 16:59,8321,3298.2209068992,||,,
2010-12-13 17:59,8322,2821.42449298545,||,,
2010-12-13 18:59,8323,2734.85170257881,||,,
2010-12-13 19:59,8324,2795.58186834986,||,,
2010-12-13 20:59,8325,2447.9985733689,||,,
2010-12-13 21:59,8326,2353.67299557158,||,,
2010-12-13 22:59,8327,2141.76347780489,||,,
2010-12-14 00:00,8328,1751.53985429779,||,,
2010-12-14 00:59,8329,1878.16871288961,||,,
2010-12-14 01:59,8330,1829.06772608198,||,,
2010-12-14 02:59,8331,1726.98936089398,||,,
2010-12-14 03:59,8332,1604.2368981201,||,,
2010-12-14 04:59,8333,1515.07984312729,||,,
2010-12-14 05:59,8334,1477.60803952828,||,,
2010-12-14 06:59,8335,1471.14738336938,||,,
2010-12-14 07:59,8336,1493.11361430963,||,,
2010-12-14 08:59,8337,1378.11393680383,||,,
2010-12-14 09:59,8338,1341.934262314,||,,
2010-12-14 10:59,8339,1360.02409955892,||,,
2010-12-14 11:59,8340,1237.27163466244,||,,
2010-12-14 12:59,8341,1298.00180255609,||,,
2010-12-14 13:59,8342,1304.46245659239,||,,
2010-12-14 14:59,8343,1345.81065600934,||,,
2010-12-14 15:59,8344,1475.02377706472,||,,
2010-12-14 16:59,8345,1632.66378309665,||,,
2010-12-14 17:59,8346,1880.75297535317,||,,
2010-12-14 18:59,8347,2420.86381962412,||,,
2010-12-14 19:59,8348,3393.8386159283,||,,
2010-12-14 20:59,8349,3587.65829645007,||,,
2010-12-14 21:59,8350,4466.30751707952,||,,
2010-12-14 22:59,8351,4927.59835621191,||,,
2010-12-15 00:00,8352,5571.07969690264,||,,
2010-12-15 00:59,8353,6264.95415351019,||,,
2010-12-15 01:59,8354,6413.54924304226,||,,
2010-12-15 02:59,8355,6312.76300908604,||,,
2010-12-15 03:59,8356,5753.27019633839,||,,
2010-12-15 04:59,8357,5152.42918629639,||,,
2010-12-15 05:59,8358,4630.40817927036,||,,
2010-12-15 06:59,8359,4390.07177652711,||,,
2010-12-15 07:59,8360,4149.73537166128,||,,
2010-12-15 08:59,8361,3851.25306348794,||,,
2010-12-15 09:59,8362,3299.51303813098,||,,
2010-12-15 10:59,8363,3025.58122336146,||,,
2010-12-15 11:59,8364,2652.15530374491,||,,
2010-12-15 12:59,8365,2551.36906978868,||,,
2010-12-15 13:59,8366,2670.24514098982,||,,
2010-12-15 14:59,8367,2146.93200273201,||,,
2010-12-15 15:59,8368,2056.48281863002,||,,
2010-12-15 16:59,8369,1861.37100687648,||,,
2010-12-15 17:59,8370,1615.86607708352,||,,
2010-12-15 18:59,8371,1596.48411072942,||,,
2010-12-15 19:59,8372,1573.22574855738,||,,
2010-12-15 20:59,8373,1579.68640471628,||,,
2010-12-15 21:59,8374,1469.8552521376,||,,
2010-12-15 22:59,8375,1394.91164281697,||,,
2010-12-16 00:00,8376,1352.27131216824,||,,
2010-12-16 00:59,8377,1308.33885028773,||,,
2010-12-16 01:59,8378,1234.68737219888,||,,
2010-12-16 02:59,8379,1235.97950343066,||,,
2010-12-16 03:59,8380,1238.56376589422,||,,
2010-12-16 04:59,8381,1229.51884727176,||,,
2010-12-16 05:59,8382,1272.15917792049,||,,
2010-12-16 06:59,8383,1223.05819111286,||,,
2010-12-16 07:59,8384,1163.62015657359,||,,
2010-12-16 08:59,8385,1158.45163164647,||,,
2010-12-16 09:59,8386,1192.04704367274,||,,
2010-12-16 10:59,8387,1104.18211991172,||,,
2010-12-16 11:59,8388,1146.82245056045,||,,
2010-12-16 12:59,8389,1117.10343222952,||,,
2010-12-16 13:59,8390,1106.76638237528,||,,
2010-12-16 14:59,8391,1096.42933252104,||,,
2010-12-16 15:59,8392,1053.78900399491,||,,
2010-12-16 16:59,8393,1075.75523493516,||,,
2010-12-16 17:59,8394,1004.68801718728,||,,
2010-12-16 18:59,8395,1033.11490428643,||,,
2010-12-16 19:59,8396,974.96900097894,||,,
2010-12-16 20:59,8397,981.429657137838,||,,
2010-12-16 21:59,8398,958.171294965803,||,,
2010-12-16 22:59,8399,947.834245111566,||,,
2010-12-17 00:00,8400,885.811948108733,||,,
2010-12-17 00:59,8401,875.474898254496,||,,
2010-12-17 01:59,8402,866.429979632038,||,,
2010-12-17 02:59,8403,863.845717168478,||,,
2010-12-17 03:59,8404,847.048011155342,||,,
2010-12-17 04:59,8405,809.576205433731,||,,
2010-12-17 05:59,8406,732.048333649542,||,,
2010-12-17 06:59,8407,769.520139371154,||,,
2010-12-17 07:59,8408,759.183089516916,||,,
2010-12-17 08:59,8409,734.632596113101,||,,
2010-12-17 09:59,8410,732.048333649542,||,,
2010-12-17 10:59,8411,701.037184086829,||,,
2010-12-17 11:59,8412,686.823740537252,||,,
2010-12-17 12:59,8413,663.565380487811,||,,
2010-12-17 13:59,8414,662.273249256031,||,,
2010-12-17 14:59,8415,637.722755852217,||,,
2010-12-17 15:59,8416,649.351936938234,||,,
2010-12-17 16:59,8417,606.711606289504,||,,
2010-12-17 17:59,8418,617.048656143742,||,,
2010-12-17 18:59,8419,592.498162739927,||,,
2010-12-17 19:59,8420,580.86898165391,||,,
2010-12-17 20:59,8421,584.745375349249,||,,
2010-12-17 21:59,8422,551.14996544557,||,,
2010-12-17 22:59,8423,555.026359140909,||,,
2010-12-18 00:00,8424,544.689309286672,||,,
2010-12-18 00:59,8425,531.767996968875,||,,
2010-12-18 01:59,8426,520.138815882857,||,,
2010-12-18 02:59,8427,518.846684651078,||,,
2010-12-18 03:59,8428,517.554553419298,||,,
2010-12-18 04:59,8429,508.50963479684,||,,
2010-12-18 05:59,8430,489.127666320144,||,,
2010-12-18 06:59,8431,499.464716174382,||,,
2010-12-18 07:59,8432,487.835535088365,||,,
2010-12-18 08:59,8433,483.959141393025,||,,
2010-12-18 09:59,8434,480.082747697686,||,,
2010-12-18 10:59,8435,499.464716174382,||,,
2010-12-18 11:59,8436,485.251272624805,||,,
2010-12-18 12:59,8437,482.667010161246,||,,
